label	text_a
1	提示 　 会 苦海 对岸 难过 　 共 何干 仍会 期望 　 仍然 需要 我人 於 哪方 　 附和 离开 　 许可 日 　 危劫 中 护航
5	猪肉 大葱 馅   老公 吃 10
0	这点 了益 热力 楼下 干活   赶工期 类   娘亲 说 一句   知道 偷工减料 晚上  
2	最怕 脑 残志坚   气地 想 撞墙   饭 吃不下   外面 冷 气 喷火   牙 咬碎
0	健甲堂 建议 广大 朋友   工作 生活 中 特殊 需要   请 适时地 放松 脚部   减少 患病 几率  
2	这辈子 讨厌 写 计划   报告 东西   简直 编给 谎话  
2	15 岁 想 买 台 单反   很多 摄影 教材   现在 21 岁 没买成
1	不得不 说 旅商 老师   同学 真是 棒  
2	送 分题   TM 跪求 分 不要
2	管理   大学 问   记录 一下 此刻 火冒三丈
2	前面 这女 插队   排 十分钟   包子 没  
0	周后 撤掉 地膜 整个 温室 供热  
3	曾经 家 想 起来 只能 长长的 叹一口气
2	这种 贱 杀   那种 女 更加 可恶 判刑 根本就是 心理 正常 心理变态  
1	养 一只 蠢 喵 喵   萌萌萌   超级 温顺   黏人
2	买 门   手短   碰不着   砸   真是 眼够 瞎   弄个 破 柜门 弄 小绿花     想想 气   长点 眼 没有 花 1000 买 破门
2	用久 板 绘 后果 下笔 完全 考虑   想着 ctrlz   换 手绘         宝宝 开心
5	全员 加速 中   谢娜 躲避 太牛 逼   挂 墙上   下面 河   掉下去
2	再也 不开 那辆 破 三轮车   开关 坏   面包车 撞 说   破财消灾
2	今天 事事 不顺   ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?      
1	今天 麻将 太 嗨   从头 笑 尾
1	哈哈哈   笑 停不下来   原来 笨 狗
3	大半夜 灌 开水     不想 做 女 汉子
1	拓维 素质 训练 西部 最早 拓展 训练 公司   2000 年始   菲克 玛为 超过 500 家 企事业 单位   逾 100000 人次 提供 服务   有效 帮助 企业 改善 团队 建设 状况  
0	科技成果 均经 江苏省 科学技术 厅 国家 轻工 总会 成果鉴定   达 国际 国内 领先 先进 水平  
2	    疯狂 三轮 摩托车   撞飞 老人 逃逸     刘长 老人 今年 83 岁   住 柳州 柳工 生活区   11 日 清晨 点 45 分   老人 买 早点   走到 柳工 生活区 门前 斑马线 时   一辆 三轮 摩托车 撞飞   老人 瞬间 倒 地上 无法 动弹   令人气愤   司机 没有 停下来 查看 老人 情况   疯狂 驾车 逃离 现场  
0	ISSN1003   7535   9000 余字  
2	所谓 弱势群体 忍让 伤害   遇到 必须 强 狠  
1	想要 速利达 折叠 自行车   想 好久
1	世界 险恶   总是 遇见 温暖    
4	刚刚 一张 图 发现自己 密集 恐惧症               害怕           恶心               啊啊啊             滨州   滨城区
2	痛得 飞起   告诉 明晚 汇报   没有 修改 一个 全是 男人 课题组 怎能 理解 女人 痛    
0	    明 董其昌   节寰 袁公 行状     10     子侄   指子 侄  
3	时常 觉得 差劲   不配 得到 真心 朋友
2	人越 缺什么 越炫   炫穷   真的 穷
1	过去 现在   旧友 停留 过去   某一时间   挚友 现在 依旧 存在   一直 伴随 过去 某一时间 现在   hi 璐 妹 er 爱 增 不减
1	坚强   软弱   ps   刚刚 看到   觉得 挺     一个 偶然 机会 喝道 鸡汤 耶
3	化雪 总比 下雪 冷 结束 总 疼
5	发现 衣柜 里 一件 羽绒服 没有   之前 冬天 穿
5	体重 一天天 往上爬   老板 居然 说 瘦
0	最大 受益者 韩信 项羽   着重 分析  
1	所谓 主动   指 准备 把握 机会   展现 超乎 要求 工作 表现   拥有   完成 任务   必要 时 不惜 打破 成规   智慧 判断力   人生 好比 一份 考卷   单选   多选   不定 项   无其   生长 百年   短则 数十 寒暑   有何 值得 耀武扬威   烟云过眼  
0	月 升到 最高 地方   年关   慢慢 近
1	听说 下雪天 适合 偶遇   昨晚 小微 十字路口 偶遇 庆生 回来 学姐   下雪天 过生日 极 浪漫
3	跑 八百 好像 晚上 睡觉 累 点
3	闭上眼睛 进入 深深 梦魇
1	读 初中 家里 天花板 一块 塑料布   墙 四面 缝隙   害怕 夜里 睡觉 会 屋梁 掉 不明 生物   这种 害怕 伴随 好长 一段时间   现在 家里 早已 换 天花板   想起 段时间 心有余悸   生活 慢慢 变更   不顺心 事情 会 过去   新 困难 出现   会 变 更 强  
5	原来 命大   圣母 玛莉亚 忘 灵魂 带回 天国  
0	科学家 很早 之前 知道 新奥尔良 面临 水灾 风险  
4	做 噩梦 做到 差点 哭醒   心有余悸 翻来覆去   一直 今天 工作日 早起 一直 担心 听不见 手机 闹钟 会 迟到   晚上 经常 跑 我梦里 几个 应该 白天 累  
3	心 跟着 屏幕 一起 碎 晚安
1	大半夜 睡不着     以前 觉得     现在 越看 越帅     激动 决定 完 这部 剧在 睡     犯 花痴   突然 想 谈恋爱       男神   五晚 九   快 更新   激动
5	雾 霾 天   难以 阻挡 广场 舞 大妈 脚步   真是 绳命 舞蹈   梦想 了不起
1	能力 想要   尽力     世上 完成 心愿   买买 买  
2	帮 培训 不错   多事   你行   奶奶 腿  
5	自习室 里 90   男生   住 地方   突然 发现 半年 生活 里 严重 缺乏 女性 气息  
2	蚊子 过来 保证 打死            
1	哇塞   零点 耶   一年 前 顽强   天亮 发萌宝 周岁   goodnight  
3	心情 坏   事情 忽略 不了   压在心底 合适 说
0	简介 大港 旺宝 1992 年 成立   始终 秉承   自强不息   厚德载物 文化 理念  
5	世界 会 牛油果 恶心 水果
0	    机筒   金属 圆筒   耐热   耐压 强度 高   坚固 耐磨   耐腐蚀 合金钢 内衬 合金钢 复合 钢管 制成  
2	工作 需要   不用 上班   真是 理所当然
5	天天 下雨   停不下来   密集 雨声 完全 像是 秋天   倒像 春天   季节 颠倒
3	希望 四家 成交 两家 谢天谢地 咯 没有勇气 回家 过年 年底 忙 死 压力 大死 两个 月 熬
3	做人 呐总要 信   一步 难 一步 佳 已泪 奔
1	休假 不去 旅行 真的 惬意 幸福 身边 每天 充实 幸福
0	  古代 科举考试 一种 文体   策论  
3	两张 图片     猜到   聪明   自讨苦吃   蒙蔽 双眼         傻 逼 似得 相信   真相 太早  
1	醒   少有     心挂 愿 安好  
2	垃圾 教练 配得 国家队   TM 瞎 狗眼
3	总 杂七杂八 事情 不得不 熬夜 打着 手电 忙 完 以后 宿舍 里 安静 害怕 一个 躺 床上 想 睡 睡不着 想 一直 胡思乱想 反正 绕 几个 弯 回到 想 回家 想 妈妈 上去 哭 知道 哭 劲 觉得 委屈 太 恋家 离不开
1	今天 翻 文章   竟 大话西游 点 理解   忽然 佩服 周星驰   西游记 里 孙悟空 解读 竟然 特别 精准   越来越 觉得 孙 猴子 可怜  
3	说 会 崭新 身边 变 变 抱 过去 舍不得 离开
2	四年   四年   中国 球迷   几个 四年 挥霍   去年 买 个表  
2	  情商 低   指 不会 说话   懂 察言观色   永远 分不清 状况   总在 合适 场景 说 不合时宜 使用 合适 手段   人伤 TMD 翻脸   觉得 萌萌 哒  
3	口腔溃疡 最大 作用       减       肥      
2	求 国足   世界杯 亚洲杯 进不去 都行   陪 搁家 玩儿   乐   说 玩意儿 玩出 世界 水准   咱家 玩得 家 玩不转   身前 队 不能 停下来   追不上 认   但求 千万 灭 败家 港队   踢死 不熟 嘴 贱 白眼狼
5	见鬼   这么晚 二号线 多人
2	真是 忙中出错   晚上 加一 白天 白费   时间 金贵 节骨眼      
2	老 老   看着 四十多   今天 停车场 大哥 开涮   问 姐妹   有人 开心 合不拢嘴   保证 几天 之内 我家 亲戚 这句 话 开玩笑
3	希望 以后 结婚 是因为 爱情 合适
1	经典 很正     一个 讨厌 现在   一个 不够 努力 曾经   尽力   资格 说 运气 不好   将来   一定 会 感谢 现在 拼命 努力   成长 背后   必定 心酸 付出     fighting  
5	这是 微博号 发 信息  
1	中国 几万个 文字   没有   命   一个 读音 字   原来 命 真的 一条   汉字 博大精深      
1	米拉   索维诺 一个 聪明 女孩  
2	睡不着 捉 急   妈蛋   我要 睡觉 我要 睡觉 睡觉  
2	化学 作业 啊啊啊          
2	两天 嗝   严重 影响 睡觉 百度 喝水 憋气 全   只想 知道 做能 打嗝   真的 好烦
4	准备 放长假   地铁站 恐怖   惊恐  
2	A 告诉 B 不好 事   不要 理 B   A B 聊 开心        
2	一点 小事 拖拖拉拉   干什么 大事  
3	喝 陌生人 酒     牵 手     一个 喝醉 一个 买醉 一个 伤心 不想 落泪  
2	一个 人用 东西 顺手   真想 点个 赞  
4	离校 多年   还会 做 学校   噩梦     梦见 语文 老师 布置 作业   要求 背诵课文   吓死   梦见 要交 作业   作业 没 做 完   吓死   方面   离开 学校   过点     特例   不能 教坏 小朋友   现在 英语语法 一头雾水   物理化学 生物 帮 我拉分   恐怕 大学 不了
2	调整 心态   干嘛 干嘛 真的 开心
2	几个 月 用脑 做起 作业 不会 写               疯   化学 老师 解不开 缘分   啊啊啊 啊啊啊   退化  
2	拜托 快点 出现 不想 一个 下去  
1	今晚 真的 感动 感动   快 哭  
3	刚 走 校门口   内心 简直 崩溃   想 搬 本部 住
2	点半 下班   老板 点 通知 开会   开口 会 争取 点开 完   我醉   奶 没挤   好晚 回家
4	前儿 一位 同事 一个 逆行 车辆 相撞   听说 车毁 样   胸部 撞伤   刚 去过 电话   正在 家 养伤   下午 看看   开车   真得 小心  
0	  胡服骑射   我国 鞋 文化史 第一次 伟大 改革 实践  
5	上午 婆婆 问 明天 生日   出去 吃   下午 老公 回来 说 生日礼物   晚上 闺蜜 打电话 来要 宴请   第一次 忙 忘记 生日  
3	被子 蚊子   起来 开 空调   睡不着
2	王八蛋 老是 楼上 敲敲 敲   吵死
1	近期 天 冷   亲爱 同学 注意 保暖 噢 下雪 开心 校园 变得 更加 美丽
0	潘婷   潘婷   特点 赚足 眼球        
2	一百次 机会   不会 选择 老公 一家 公司   做 财务   做 经理   没事 老是 态度 讲话 心力交瘁   想当初 一拳  
3	快递 没取 丢 鞋 怪 怪     1099Aj1 黑金
1	没 心情 陪 开心   认识 真的 开心   哒
5	刚才 登 邮箱 输 域名 小心 少加 三个 字母 居然 登录 进去     从来 记得 申请 一个 邮箱
2	许久 没刷 微博   全是 私信 回复 结局 漫画
0	价格   光地 费用   266 英镑   平方米 标摊 费用   319 英镑   平方米 报名费   300 英镑   企业   价格 不含 VAT   17      
1	办学 理念 秉承 办学 慈善 团体 啬 色园   普济 劝善   精神   学生 提供 优质 教育  
1	早春时节   淮水 轻荡   紫燕 双飞  
5	卧槽   阿里 系统   情况 合作
2	闭上眼睛   全是 实习 事   烦恼
5	原本 阿根廷 足球联赛 俱乐部 全属 业余队   球员 全职 足 球员  
2	改天 收拾 收拾 衣柜 出 闲置   太次 土
4	吓死 卧槽       没脑子     傻眼     傻眼     傻眼   啥时候 坠毁 玩意   坠毁       翻译 没脑子 报道 没脑子   拜拜   坠毁 两个 字能         坠毁 鬼   拜拜     拜拜   手机 掉 地上
1	杭州 这阵 大风 冷成     来秀个 恩爱   围巾 女朋友 织 嘞 and 装扮 真的 完全 无法 抗拒   明明 简单 搭配 会 穿 帅  
3	真的 难得 饭上 一对   走势 成 逼样
3	长大   没有 变得 了不起   会 犯错   会 迷惘   后悔 没有 讨厌 更 坏 一点   没有 喜欢 更 珍惜 一点         少女时代  
1	Litchi 腿 睡着   Yuma 躺 旁边 守   第一次 动物 依赖 挂念 感觉 幸福   保持 姿势 一动不动   手机 快 没电 不敢 充电器   生怕 惊醒   今晚 最后 一次 Litchi 一起 度过   希望 找到 一个 能够 善待 家庭  
0	? ? 徐炼   男   湘潭 大学教授   生于 1952 年  
0	敢 问 买 充电 宝   没电 地方
5	巧合 真是 巧合   亮点 噢   剁 手节
3	吃 不好   睡 不好   心情 不好   下去   我要 神经衰弱  
3	一阵 偏激 心疼 原来 想 找 出口 咆哮 无助
3	冷天 出去 逛街 感觉 快 速冻
2	气死我了   骂人 丑 之前 照镜子 没钱买 镜子 撒泡 尿 行 天 养狗 真的 累 教都 听不懂 话
5	老大 亲自 发话   再次 讲述 混有 可怕   说实话 之后 真 怀疑 老大 行不行   20 分钟 掉 65000 HP     王中 之王     暗为 万物 之始   两招 演出 效果   化身 真的 岂 恐怖 至极     DDS 修罗  
0	衰减器   张     温度 系数   最大 工作温度 范围 插入损耗 最大 变化   dB     ordm  
3	腿 手上 发了 好多 这种 红 疙瘩   摸 起来 硬   衣服 穿 热乎 痒   医院 说 寻麻疹   开 吃 擦 药   吃 擦 不见   越 越   我要 哭
2	啊啊啊   一大早 遇见 傻   气死
0	害羞 畏惧 害怕 耻辱 情绪   这种 情绪 阻止 人不去 犯   威武     ppb 鼓掌   卑鄙 行为  
5	几百年 没 看过 空间 说 说   找歌   发现 找 不到 很多 痕迹   问 知道 原来 删
2	裁判 眉毛 底下 那俩 窟窿眼 出气
1	凌晨 放毒     榴蓮 芝士 蛋糕   長 一副 好吃 樣子   榴蓮終 極愛好者 必嘗  
2	做 顾及 感受   活该 难受 活该 活该
5	湖南卫视 影响 天哥   完 一年级 说   考 上海戏剧学院   儿子 说 真的  
0	LCOS 尺寸   英寸   相关 光学仪器 尺寸 大大 缩小   LCOS   PTV 总成本 大幅 下降  
5	打开 看见   王凯 已经 火到 音乐界
1	春 回眸 间   爱 写 枝头   过往 悄悄的 珍藏   心伤 慢慢 遗忘   懂得 微笑 眼睛 看待 生活   懂得 捡拾 一份 明媚   美好   晶莹 晨露 中 慈悲   夕阳 霞光 中温醇  
1	不要 意愿 强加   不要 意愿 改变  
3	太 清楚 压力
5	以前 能画 出 东西 真是太 不可思议  
3	一个 团委 老师 商量 完 事情   准备 吃饭   想 起来 饭卡 里 没 钱   身上 没 现金 准备 去取 钱   发现 银行卡 消磁   电话 没电   最后 出去 吃面 敢 点 一两   心疼
2	讨厌 上课 前面 女生 自拍 总是 会 偷拍 拍 不能 摆摆 动作
1	最爱豪豪   聊 安心   重要 几个 前 20 年 已经 全 遇见   满足   贪心   遗忘 过去   我要 遗忘 未来   一如 苏铭 选择   过去 停留 20 岁 以前   一直 陪 最后 几个   卢心 怡级   晚上 咖啡 喝醉   好好 睡一觉
2	门框   一个 错失 点球   一个 裁判 眼瞎 漏掉 进球   命   恭喜 国 足 再次 提前 告别 世界杯   图二 鬼 舔着 脸笑 毛   佩兰 一起 滚 粗
1	豁然开朗     困难 消散   哈哈哈 哈哈哈   喔 喔 喔       天将 降大任 斯人也   必 先 苦其心志   劳其筋骨   饿 体肤   空乏 其身   行拂乱   动心忍性   增益 其所 不能  
3	真 羡慕 共同爱好
2	事情 真是 作   烂摊子 收拾   不要 怪 任何人   年纪 跟个 孩子   处理 事情 能力 太 低端  
1	忘 其实 我木有 吼吼 吼 老 闺蜜 长生不老 关系 不倒  
0	  北青报   著名画家 王益鹏 先生 风景 油画展 本月 20 日起 北京 最大 免费 美术馆       大陆 艺术家 美术馆 举行  
1	此生 喜欢 便是 极好 愿 安好 绅士
3	第一眼 看不惯 合不来
0	2011 年   投资   亿元 江苏 康博 羽绒 有限公司 总 投资 10 亿元 江苏 波司登 物流 发展 有限公司 相继 签约 落户  
1	刷单 第一笔 工资   已到 帐 一部分   希望 坚持下去   理会 闲言闲语 做好 加油
1	回来   丢掉 过往   好好 珍惜  
1	觉得 挺 一个 five  
2	珊珊 想 扇 耳屎   作 简直 神烦   分 分钟 吐槽 死   其母 必有 其女   幸好 姑娘 算 清醒 知道 分手 妈 太 讨厌  
3	感冒 发烧 流鼻涕   头重脚轻 喉咙痛    
3	回来 一个月   长 肉 十五斤   自拍 找 角度
1	拍 飞机场 说   三观 端正 姑娘   感谢 遇见 同样 三观 端正 另一半   真
3	看到 营业部 工资表   忧伤   差不多 时间 营业部   已经 资深 二   税后 5w
