label	text_a
1	今天 终于 决定 准备 retelling 初步 完成     其实 有时候 做 这种 头疼 作业 上课 抽查 不要 太 尴尬   治疗 拖延 症 拖 久 事情 完成 解脱 感 真的 很棒   动力 做 事情   一个 棒棒 开端  
2	数学 45 分   抄 卷子 10 遍   下午 受个 处分
4	在乎 够 深 东西   碰 一下 觉得 抢    
1	祝 屋里 不像 忙 忙 屋里 可爱 宝 屋里 棒棒 dancer 生日 粗卡 粗卡 诶
3	忘 认为 冷笑 话 挂 嘴边   其实 一点 不好 笑 付出 代价 一直 没有 想过 改 上周 辩论 队 阿姨 骂 今晚 无理取闹 发现 这是 不堪   臭 毛病 确实 改改 躺 床上 想 事情 真的 一件 很烦 事情
2	他妈的   韵达 快递 会 垃圾
3	微博是 供 一个 发泄 地方   一个 一直 自以为是 没有 先进 思想 真正 可怕   更 可怕 懂 会 嘲笑 说     殊不知 眼里 可怜 无知
2	睡觉 敢不敢 说梦话   吵醒   吓死 老娘
2	烦躁   不耐烦   外加 舒服
5	一身 白毛 汗   进 地库 前想 小绕 一下 走 雪地   干干净净 进 车位   承想       差点 撞 电线杆 子     现在 后怕       仅差 拳头 距离         万幸 万幸
3	明天 一定 不能 睡懒觉   希望 八点
3	好久没 看到   心里 空空   想 想   见到 不敢 痛苦   辛苦   见 痛苦 不见 痛苦 有点 厌世   感觉 没有 没意思 想 那来 麻醉
0	独家 研发   烹饪 技能 组合 教学内容   烹饪 核心技术 专项 训练   100   实践   烹饪 大师   名师 手把手 教学   烹饪 精华 多媒体教学  
5	请 盯 图 30 秒   下图   星夜         原来 名画 欣赏  
3	11 月 17   想 做   做 不好
1	昙花一现 现实 保留 微妙 温存  
2	老是 吐 槽 国足 每次 比赛 会 忍不住 大多数 完会 觉得 心 塞塞 继续 加油         球 裁判 眼睛 瞎  
2	热 热       该死 公司 不让 开 空调       完全 无心 工作      
2	效率 低下     网络 好坏 严重 影响 心情   谷歌 快 回 天朝   现在 同步 代码 痛苦   折腾
1	哈哈哈   快 说 偷 照片 做 表情  
3	S6 进去 完全 懵 逼 大琴 女 居然 不让 带 蓝 出门 20 不到 拆 水晶 狂虐 两把 心痛 改版 改得 想 挂机 来个 大神 带带
2	次奥   会 有人 同意 干 这种 简单 复杂化 事     纯粹 玩 一轮 一轮 审批   设置 繁琐 流程 不见得 实效   以万计 差评      
2	某人 出去 打球 没 说   差评      
1	哈哈哈哈   喜欢 这种 走 大马路   四个 轮 走 慢  
3	眼泪 无法 嘴来 解释 心碎 眼睛 表达 情绪 唯一 方式
2	小洲 村南洲 大街 12 号 蚝 壳 屋 海珠区 不可 移动 文物   拆 屋檐   瓦 棱   靠近 蚝 壳 屋 10 厘米 地方 建房   会 危害 房屋 安全   蚝 壳 屋 业主 多次 投诉   城管   文广局 阻止不了 文物 破坏   媒体报道 无济于事   文物 保护     古粤 秀色
0	  全 谷物 核果 种子 来源  
1	幸福 事 想 做 能够 拖延 矫情 做
0	一路 走 实验室 听到 一句 话   说 今天 下雪   下雪   实验室 坐 一会 窗外 一看 已经 不止 下雪 快要 鹅毛大雪
2	吃个 晚饭   伞 拿走   缺德   今晚 失声 湿身 咩  
3	充电 线 周末 出去 弄 不见 整晚 冇 充电 焦虑 啊啊啊
5	惊讶 发现 一个 喜欢 人气 高 Youtuber 竟然 杜伦 在读 本科生
5	天   时间 快   是不是 我表 合适  
1	这才 西瓜 正确 吃法   麻麻 再也 不用 担心 西瓜汁 沾到 脸上   新技能 get  
2	想 发泄 没地 发泄   真是 够   疯
3	下午 雨   没有 带伞  
1	小女 初长成   SchoolPicture     混血 宝宝  
4	撕架 不及 父母   郑爽 p 遗照   爽爸 殃及   太 恐怖       换位 思考   父母 漫骂     黑   受得了   脑残粉 太 可怕   郑爽      
2	耐不住   打了个 电话   没 语言  
3	几天 有点烦   是不是 太 多疑
1	祝贺 我院 女篮 全校 篮球联赛 中 夺冠
3	鱼唇 两脚兽 找个 领养人 好心 塞 放 几次 鸽子 相信 会来 接猫 real 傻   更 傻 说好 今晚 绝壁   瓜 兮兮 坐 现在 好好 领养 行不行 别老是 忽悠 好不好   没 玩   认真 找家 好不好   别玩
5	十月份   恐惧   害怕  
3	本来 一匹 北方 狼   南方 冻成 狗
2	明天 吃 肯德基   紧张   到底 贵不贵   能装成 经常 吃 样子   能跷 二郎腿   吸烟   里面 厕所 没   我怕 太紧张 想 厕所   两个 吃 一餐 不会 千块   吃不完 打包   点 菜 显得 身份   菜单 不会 英文   看不懂 丢人   紧张   帮帮我  
2	懂   每次 梦到 鲜肉 偶像   电影院 聊天   不能 换个 地方 聊天       好好 电影  
2	下雨   看到 下雨 心情 不好   莫名 烦躁
3	最近 忙 没空 刷 微博   感觉 快 与世隔绝
3	最近 翻老图   马路 口 老师 颜   卡鞠 甜   这单 推卡 节操 有点 稳    
2	死 扑街 078 司机   开车 赶去 投胎
0	2004 年 中宣部 确定 全国 宣传 文化 系统 首批   四个 一批   理论界   新闻界   出版界   文艺界   人才   成为 我国 出版界 11 位 领军人物  
0	拥有 百亿 市场 资本 企业 可能 数日 变得 没有 偿付能力  
0	  六韬   一书 虽非 姜太公 所著   不失为 一部 价值 兵书  
0	直辖市   市   县 人民政府 建设 主管部门   城乡规划 主管部门   应当 不同 规划 阶段 规划 深度 要求   负责 组织 划定 城市 黄线 具体 工作  
1	上帝 关上门 会 打开 一扇 窗   缺钱 旧 袋子 里 翻出 一张 毛 爷爷
0	金原 瞳用 一种 古典文学 语言 描绘出 这种 反叛   文字 非常 干净   故事 主线 明晰   难得 纯文学  
1	28 号 落地 复活   哈哈哈 约 饭 走 起来  
3	最近 比较 多愁善感 夜深 一个 睡不着 没杰哥 身边 日子 难熬 失眠 会 想 想
2	气死我了   骂人 丑 之前 照镜子
2	  世界杯 再见 怪   足协 真的 解散 重组   中国 足球 真的 没 希望
0	? ? 陈孝荣 陈孝荣   男   中国作协 会员   湖北省 作协 签约 作家  
2	有种 快刀斩乱麻 感觉   斩 完 以后 一头雾水
0	装个 HIPS   请 尽职尽责 看门   告诉   老婆   儿子   朋友   放行   一律 报告 阻止  
1	两版 翻唱 爱上   hello     真 tm 好听   刚 喜欢 比伯
0	年轻 总是 随意 失望 一瞬间 事儿
0	数学 学科 应用 必需 基础 课程   数学 修养 核心 课程  
4	乱入 一只 猫 太 凶残 太 可怕 最后 吓人   太 吓人
4	今天 青岛 台风   赶快 传完 文件 回去 躲起来    
2	醉   还发   还发   发 妹发  
3	这辈子 痛苦 事情 急性 肠胃炎 发作   现在 知道 做 胃镜   希望 没有 更 痛苦 事
2	难得 放 一天 假   本来 想 放松 放松   糟糕 透
1	听   追梦 赤子心   感触   不再 犹豫不决   会 咬紧 目标   奋斗 战场   失败 子弹 飞来   会 勇敢 地用 胸膛 面对   顽强 前进   没有 停滞 资本   鼓点 不停 不会 停下 前进 脚步  
0	全村 现有 耕地 900 亩   人均 约   亩  
2	莫名其妙 电脑 中 病毒   麻蛋
0	韩国 微恐 漫画   幸福   灵魂 借体 故事         最后 男 到底    
2	嫩 不想   慢死 死    
3	看回   会痛   会恨   时刻 提醒 不能 相信 任何人   特别 假 好人   这辈子 无法 摆脱 阴影   好像 感冒   喉咙痛   头痛   全身 乏力   昨晚 没盖 被子   醒来时 冷到 不行
3	月 零 12 天   纪念 一下 院庆 si 鱼儿 早上 再也 看不到 眼巴巴 瞅 游来游去   相信   通 人性   记忆 不止 秒钟   伤心
3	太阳   打算 出现 面前  
5	密码 上次 试过 why
2	一大早 老师 整 醉   本来 两个 班 留 作业   毛 班   三十 女人 可怕
5	今天 看见 出租车 顶灯 里 滚动 文字   中国共产党 抗日战争 中流砥柱   顶灯 发 广告
5	卧槽   刚称 体重   瘦到 135
1	皇家 逸 达     其实 人生 公平   失去 某样 东西 时   相反 收货 一种 东西   塞翁失马 焉知非福   静心 一种 修养   早安  
2	跳过 屏   黑过 屏   卡死   接受   刚刚 竟然 听筒 没有 声音   发出 奇怪 吱吱 吱吱 噪音   感觉 有点 不爽
2	1300 块钱 机票 退 200 再也 不买 网 鬼
0	德力西 积极 开辟 国际 市场   频繁 参与 全球性 交流   先后 香港 成立 贸易 公司   美国 成立 投资 公司   50 多个 国家 地区 设立 总代理  
3	偏偏   风 渐渐 距离 吹得 远   下雪  
2	完针   做 死 晒太阳   尼玛 戈壁   病死 算卵  
2	怕 明天 面试 听 不到 HR 声音 女 汉子 扛 扛 过去 不会 医院 宰 老百姓 真是 生不 起病
4	我要 帮忙   说   不如说 我要 赴死   脸上 大写 悲壮   更 可怕 没有 带 隐形眼镜 回来   一定 会 死 难看   害怕
2	想 爆粗 口   大半夜   休息
2	上天 派 傻 逼 考验   哪来 天生 优越感   厉害   能耐   学习 了不起   学习 没 奖学金   装 高大   一个 自觉 不错 土 山炮   说话 不乐意   惯着   不乐意 理   胖   吃 你家 饭   浪费 你家 大米   胖   全家 胖
1	死而复生   本来 想 丢弃   大大的 惊喜    
0	藤原 行成 叹 曰     光荣 占   犹指 诸掌   可谓 神  
2	特 现在 考 一次   刚出 成绩 特么 砸 说   说 复议 不用       必须 明年 之前   特么 知道 现在 考位 紧张   特么 想考   今年 考位 没   考毛
2	赶个 方案 谈个 客户 谈到 半夜 下班   妈蛋   最后 没 成交   微薄 薪水 到底 吹 牛 B
3	话 说 家里 隔音 好像 不太好       听到 隔壁家 鼾声    
2	会 遇到 导师   最后 不过关 难逃 其责   尼玛      
2	妈蛋 钱 半年   穷 五千块 钱 没有  
0	数字 信号处理 技术 设备 具有 灵活   精确   抗干扰 强   设备 尺寸   造价 低   速度 快 突出 优点   模拟 信号处理 技术 设备 无法比拟  
1	  安安 小宝贝 真 会 享受   舒服 一动不动   太 可爱
4	日 狗 晚上 房门 打开   我开 手电筒   麻痹 关上   他妈的 今天 刚看 美国 恐怖 故事   不能不要 吓人   楼中楼   底下 感觉 有人   呦 真的 福州   万科 广场
2	我忍   弄   弄   弄死
1	大半夜 初中 高冷 同桌 千里 传音   现场直播   南 山南     真 温暖   世界 真心 充满 爱  
3	饿     想 吃 醉 虾 醉 蟹 乌冬面 橙子 蒸蛋    
0	阳台 盘旋 妖风 吵醒   迷糊 听见 家里 茶炉 沸腾 水   妈妈 开门 吱呀 声   窗外 路过 车声    
2	面条 嗲   快 救救   我快 受不了
2	妈蛋 TB 坑爹 无良 商家   挣 黑心钱 遭 雷劈   说 不理   气 不行  
3	一切都是 自作自受   咎由自取   我断 联系   代表 不想   走 会 惦记   原谅 真的 喝醉   真的 想   睁眼   闭眼   行走   工作   吃饭   训练   睡觉   一天 24 小时 满脑子 全是 GJ  
2	佩兰 称 国家足球队 教练   谢亚龙 放   谢亚龙 做 教练 强   佩兰 水平 真的 一个 中学 体育老师  
0	依靠 专人 调查 外   身临 现场   细查   深究  
2	麻将桌 男 不停 讲  
3	突然 觉得 可怕   喜欢 一起 生活 久   染上 讨厌 行为习惯   想个办法 制止 一下   我会 非常 讨厌
1	学生 时代 喜欢 男孩子 个子 高高的   喜欢 打篮球   每每 放学 篮球场 看到   慢慢 长大   太 在乎 个子 长相   在乎 是否 关心   爱护   嘘寒问暖 那种   陈小春 对应 采儿   人会 羡慕     下雪  
3	没有 感觉 解脱 失去 很多  
0	株型 适中   群体 整齐   分蘖力 较强   熟期 转色  
0	鱼 没有 水会 死   水 没有 鱼会 更 清澈     fin    
5	妈 嫌弃 太爷   如何是好
4	跑 浴室 洗 澡   没 正式 营业   一人 洗         怀疑 第一个           可怕               惊恐     惊恐     惊恐  
1	和顺 榄     高档 零食 店   化皮榄 一直 充当   生     旦 角色   知道 这化 皮榄 和顺 榄  
2	Calmdown   Calmdown   坚持 坚持   坚持 坚持   没 要求   劳资 只想 每天 12 点 之前 睡觉
2	对付 广电总局   应该 买个 移动硬盘   直接 整个 新 电脑
1	17 天   一起 万圣节   电影 情人节   以后 圣诞节   元旦 节日 想 一起
3	知道 事情 会 发展 想 回到 以前 认识 最起码 无忧无虑
4	我醒 太 早 完 釜山 行 连续 做 两个 噩梦 太累 昨晚 嗓子 疼 太 可怕 外面 下着雨 赶车 鬼天气
2	坐个 电梯 不下   还升     门 关不上  
3	来个 安卓 手机   想念 安卓 系统 开放
4	昨天 飞机 坐 害怕 一次 遇到 气流 颠簸 不断 餐食 延误 发放 近 50 分钟 是从 没有 刚 觉得 正常 持续时间 越来越 久 慢慢 降 广播 不断 安抚 系好 安全带 停止使用 卫生间 餐食 延误 发放   紧张感 恐惧感 笼罩着 乘客 眼 时间 想着 快 一点 快 一点 赶快 降落 眼睛 闭上 那一刻       展开 全文 c
4	昨天 记忆 脑子里 游荡   今天 已经 完   时间 有时候 飞快   来不及 停留   剩下 后怕   现在   时间   没   现在   仅 时间   飞逝   累   更 害怕  
1	晚起 毁 上午   早起 傻 一天     点 刚刚   早安 摸摸  
0	很多 人一 想到 处女座 会 觉得 阴阴的   其实 处女座 平时 没 恐怖   生气 真正 可怕   简直 厉鬼 上身   可能 摆 出 一副 阴森 冷脸   说话 解释   可能 歇斯底里 吵架 大骂 扔 东西 闹 分手 绝交   反应 对应 方式 激烈 那种  
0	广州市政府 法制办 法制 研究 中心   广州市 人民政府 法制 办公室 直属 处级 事业单位  
2	想 找 一支 娇滴滴 水 红色 难   不行 回购 chicca69
1	睡   人生 里 一个 转折   想   没有   谈 拥有   放弃 眼前 享受   不会 后悔   加油   所有人 刮目相看   棒
0	中央 直接 领导   川南 特委 负责 领导 红军 游击 纵队 长江 以南   金沙江 以东   包括 泸县 中心 县委 工作 地区 在内 地方 工作  
1	今天 此物 收入 旗下   保佑 运气 棒棒 哒
0	公司 成立 1976 年   总公司 设立 台湾 台北市  
3	挺 知道 说 撒娇 臭 脾气 问 做 理所 应单 睡觉 不想 回复 复杂 晚安
1	  自制 麻辣火锅   宿舍 吃 三年 火锅  
1	中国 对象 晚雨 大都会 来接 下班 还会 买 一堆 好吃
1	    指 有了钱   朋友   照顾 日子   终于 习惯 没 钱   没 朋友   没 照顾 日子       告诉   越来越 接受 现实   越来越 现实  
5	鹿鹿 热 搜   每天 涨 份量 超过 预期
2	移动 流量 越来越 不靠 谱   提示 剩   流量 关   WiFi   不一会儿 给我发 短信 说 超出 流量 套餐 块  
1	惨到 吃 土 不得已 约片 换 饭 爱 死 室友 宝宝 送 钥匙环 简直 新宠
5	不知不觉 中   竟然 最佳 生育 年龄
3	下午 老弟 练 口语 说 今天 不想 练 心情 差 问 原因 说 是因为 Kil 以前 看剧 或许 同情 恶人 最后 会扇 巴掌 没有 一直 同情 所谓 反派 撇开 提子 Kil JJ 感情 想 最好 根本 很傻 天真 用错 方式   不是故意 太爱 懂得 爱 会 想 离开  
0	李文利 举例 说   西府 方言 中     年 时   s ǐ   去年 意思   词语 古汉语 中 处处  
2	冻 不要 热太热 太 热
1	去年 雪   进入 高三 多久 没 好好 享受 摄影 带给 快乐 满足 天知道 想念 按下 快门 瞬间 以后 我要 喜欢 方向 走
5	太 可怕   无痕 PS   脸小 肤白 眼大   照骗 照骗     好像 没有 明显 区别   好看    
3	少数 交集 记忆 中 风趣 乐观 善良 真诚 样子 突然 听闻 噩耗 没有 一点 预兆 一时 竟 难以 接受 第一个 反应 居然 不要 开 这种 玩笑 逝者 已逝 皆空 愿 天堂 安息 R   I   P  
1	宝石 最能 衡量 爱情 东西   纯粹   干净 含 杂质   非常 坚固   美好   拥有  
2	真的 脑子 毛病 说 单位 真的 不肯 付钱 洗 空调 出钱 洗好   会 整个 炸起来 反驳   讲 难听     说 会 不会 螨虫 病   爱洗 洗   反正 吹   脑子 是不是 毛病 会 炸起来  
